id,question,p_value,point_biserial,param_a,param_b,param_c,flags
1,Which keyword is used to declare a constant variable in Java?,0.805,0.06178662775332489,0.8,-1.2,0.2,low_discrimination
2,What is the entry point of a Java program?,0.665,0.06330809176152526,0.9,-1.5,0.18,low_discrimination
3,Which of the following is a primitive data type in Java?,0.62,0.03582027668510101,1.1,-0.8,0.22,low_discrimination
4,What does JVM stand for?,0.315,-0.03366673761136905,0.7,-2.0,0.15,low_discrimination
5,Which operator is used for assignment in Java?,0.245,0.007522740811440744,1.0,-1.0,0.25,low_discrimination
6,What is the purpose of the 'new' keyword in Java?,0.705,-0.004885287075187732,0.6,-0.9,0.19,low_discrimination
7,Which of the following is NOT an access modifier in Java?,0.71,-0.07906652241247575,1.2,-0.6,0.21,low_discrimination
8,What is the purpose of a constructor in Java?,0.45,0.09984139001393547,0.85,-1.8,0.17,low_discrimination
9,"Which loop executes at least once, regardless of the condition?",0.39,0.13561631077297048,0.95,-0.75,0.23,low_discrimination
10,What is the extension of a Java source code file?,0.61,-0.1432781056851061,0.5,-2.3,0.16,low_discrimination
11,Which keyword is used to define a constant variable in Java?,0.31,0.0693382839738749,0.8,-1.2,0.18,low_discrimination
12,What is the entry point of a Java program?,0.485,0.17446342837557519,0.9,-1.5,0.22,low_discrimination
13,Which of the following is a primitive data type in Java?,0.48,-0.15343435047122186,1.1,-0.8,0.15,low_discrimination
14,Which operator is used for assignment in Java?,0.795,0.05577444705280082,0.7,-1.0,0.2,low_discrimination
15,What does JVM stand for?,0.43,0.07786469933099756,1.0,-2.0,0.25,low_discrimination
16,Which keyword is used to create an object in Java?,0.815,-0.10762291256232406,0.6,-0.9,0.17,low_discrimination
17,What is the purpose of the `System.out.println()` statement?,0.585,0.06173053893157377,1.2,-1.8,0.23,low_discrimination
18,Which of the following is a valid comment in Java?,0.83,-0.016288812085524074,0.5,-0.6,0.19,low_discrimination
19,What is the term for combining data and methods into a single unit?,0.275,-0.030996767015098882,0.85,-2.2,0.21,low_discrimination
20,Which access modifier makes a member accessible only within its own class?,0.095,0.025954668149198074,0.95,-1.3,0.16,too_hard;low_discrimination
21,Which keyword is used to declare a constant variable in Java?,0.84,0.04816181470002612,0.8,-1.2,0.2,low_discrimination
22,What is the purpose of the 'main' method in a Java program?,0.82,-0.06829325071071689,0.9,-1.5,0.18,low_discrimination
23,Which data type is used to store whole numbers in Java?,0.535,-0.07017261863870093,1.1,-0.8,0.22,low_discrimination
24,What does the 'new' keyword do in Java?,0.565,0.17622734329510514,0.7,-1.0,0.16,low_discrimination
25,Which of the following is a valid comment in Java?,0.585,0.08134016242564851,1.0,-2.0,0.25,low_discrimination
26,What is the purpose of the 'System.out.println()' statement?,0.555,0.0032835195522059827,0.6,-0.9,0.19,low_discrimination
27,Which of the following is an example of a String literal in Java?,0.41,0.18217097278148767,1.2,-0.6,0.23,low_discrimination
28,What is a class in Java?,0.595,-0.05229667954436063,0.5,-1.8,0.17,low_discrimination
29,Which operator is used for assignment in Java?,0.455,-0.01882385665086547,0.85,-2.2,0.21,low_discrimination
