id,question,p_value,point_biserial,param_a,param_b,param_c,flags
1,Which keyword is used to declare a constant variable in Java?,0.78,0.3031495844722316,0.8,-1.2,0.2,ok
2,What is the entry point of a Java program?,0.802,0.2958762247061424,0.9,-1.5,0.18,ok
3,Which of the following is a primitive data type in Java?,0.742,0.3603113160768854,1.1,-0.8,0.22,ok
4,What does JVM stand for?,0.812,0.22085837546757434,0.7,-2.0,0.15,ok
5,Which operator is used for assignment in Java?,0.742,0.3098175600412344,1.0,-1.0,0.25,ok
6,What is the purpose of the 'new' keyword in Java?,0.674,0.2316089941737388,0.6,-0.9,0.19,ok
7,Which of the following is NOT an access modifier in Java?,0.72,0.417045525808486,1.2,-0.6,0.21,ok
8,What is the purpose of a constructor in Java?,0.814,0.25996622478308523,0.85,-1.8,0.17,ok
9,"Which loop executes at least once, regardless of the condition?",0.73,0.26193311785657775,0.95,-0.75,0.23,ok
10,What is the extension of a Java source code file?,0.822,0.14589686020929615,0.5,-2.3,0.16,low_discrimination
11,Which keyword is used to define a constant variable in Java?,0.764,0.24400687170223193,0.8,-1.2,0.18,ok
12,What is the entry point of a Java program?,0.836,0.27064092989229926,0.9,-1.5,0.22,ok
13,Which of the following is a primitive data type in Java?,0.73,0.34590999212464657,1.1,-0.8,0.15,ok
14,Which operator is used for assignment in Java?,0.714,0.26281946398392786,0.7,-1.0,0.2,ok
15,What does JVM stand for?,0.882,0.19834110725792747,1.0,-2.0,0.25,low_discrimination
16,Which keyword is used to create an object in Java?,0.698,0.23452470705988315,0.6,-0.9,0.17,ok
17,What is the purpose of the `System.out.println()` statement?,0.872,0.3045175812950463,1.2,-1.8,0.23,ok
18,Which of the following is a valid comment in Java?,0.674,0.13030540901742615,0.5,-0.6,0.19,low_discrimination
19,What is the term for combining data and methods into a single unit?,0.876,0.21197152467575364,0.85,-2.2,0.21,ok
20,Which access modifier makes a member accessible only within its own class?,0.76,0.3041623597641806,0.95,-1.3,0.16,ok
21,Which keyword is used to declare a constant variable in Java?,0.76,0.2720947579421268,0.8,-1.2,0.2,ok
